custom_id,text,classificacao,source
fakebr_test_661,"Donald Trump é apresentado como excelente negociador, capaz de fazer as pessoas gostarem dele, com estilo imprevisível, que assumiu a presidência com grande responsabilidade, trocou membros do gabinete e está envolvido em negociações sobre tarifas de aço e alumínio, NAFTA e DACA, enfrentando oposição de democratas no Congresso.",true,test
fakebr_test_662,"Cientista americano afirma que uma tempestade solar gigantesca pode atingir a Terra nos próximos anos, com chances elevadas, podendo causar danos de aproximadamente trilhões de dólares apenas nos EUA e levar anos para recuperação; o maior evento desse tipo já registrado é o Carrington, e os EUA possuem planos específicos para esse tipo de desastre.",fake,test
fakebr_test_663,"O senador tucano Álvaro Dias afirma haver fraude e lavagem de dinheiro envolvendo loterias da Caixa Econômica Federal e cobrará explicações formais; a Caixa Federal informou desencontro de informações e que irregularidades devem ser passadas limpo, tendo também apresentado projeto de lei para inibir fraudes em prêmios de loterias.",fake,test
fakebr_test_664,"Circula na internet um vídeo de campanha que mostra Lula (e Marisa) falando sobre o sítio Atibaia, sugerindo que o imóvel poderia pertencer a um amigo/família e afirmando ser uma peça publicitária feita para a campanha eleitoral.",fake,test
fakebr_test_665,"Foi decretada intervenção federal na área de segurança pública do Rio de Janeiro, com as Forças Armadas assumindo o comando das polícias civil e militar até dezembro, decisão sujeita à aprovação do Congresso Nacional e com vigência imediata, com o objetivo de restabelecer a ordem e derrotar o crime organizado, conforme afirmou o governador.",true,test
fakebr_test_666,"Lula visitou a igreja mundial do apóstolo Valdemiro Santiago, pediu apoio e oração durante o culto, subiu ao púlpito para dizer algumas palavras e afirmou estar sofrendo grandes acusações; ao final, a igreja aplaudiu e Valdemiro disse que estão dispostos a orar e colaborar.",fake,test
fakebr_test_667,"Existem evidências de pagamentos de vantagens indevidas recebidos por Lula decorrentes dessa estrutura delituosa envolvendo a Petrobras e empreiteiras, com documentos e transações anexados às investigações.",fake,test
fakebr_test_668,"Relator concluiu o voto do recurso de Luiz Inácio Lula da Silva contra a condenação na Lava Jato; o julgamento no tribunal regional federal da região Porto Alegre ainda não tem data, em turma de três desembargadores (João Pedro Gebran Neto relator, Leandro Paulsen revisor, Victor Laus decano); o voto é sigiloso até o julgamento; STF já determinou que, em caso de condenação na segunda instância, o condenado deve cumprir pena e fica inelegível.",true,test
fakebr_test_669,"Caso ze mayer envolva assédio, a moça violentada deve denunciar, cobrar punição e pedir indenização/reparação por danos morais e psicológicos; a imprensa, incluindo a Globo, teria ultrapassado limites na cobertura.",fake,test
fakebr_test_670,"Odebrecht comemorou a homologação do sigilo das delações prestadas à PGR, assegurando a validade jurídica do acordo assinado pela ministra Carmen Lúcia, enquanto a empresa permanece fragilizada pela divulgação de pagamentos de propina em países incluindo o Brasil, o que atrapalha venda de ativos e a recuperação financeira.",fake,test
fakebr_test_671,OAS diz que Moro orientou Lula a destruir provas.,true,test
fakebr_test_672,"Paes, prefeito do Rio de Janeiro, ironizou o traje da governadora de Tóquio, Yuriko Koike, dizendo que ela deveria estar vestido sambista carioca; pediu desculpas por não estar vestido sambista carioca e afirmou que não deve comparar o legado olímpico do Rio com o legado de países desenvolvidos.",fake,test
fakebr_test_673,"Baderneiros MPL jogaram garrafa durante entrevista do prefeito de São Paulo Haddad, quase atingindo-o; o objeto também foi lançado contra o governador Geraldo Alckmin, que também foi alvo dos manifestantes; manifestantes protestavam contra o aumento da tarifa de transporte; Haddad disse que deixaria a entrevista para outra hora; nada justifica vandalismo.",fake,test
fakebr_test_674,"Michel Temer irá procurar Lula para estabilizar o novo governo peemedebista, enquanto o Senado deve aprovar o processo de impeachment de Dilma Rousseff; PT afirma que não há sentido em apoiar Temer.",fake,test
fakebr_test_675,"Depoimento de Marcelo Odebrecht ao TSE afirma que Dilma Rousseff sabia das doacoes da empreiteira para a campanha do PT e para a reeleicao (caixa dois), com contrapartida, envolvendo joao santana, guido mantega e antonio palloci na arrecadacao e pagamentos.",true,test
fakebr_test_676,"Afirma que a televisão dissemina ideias falsas, que não existem valores éticos; a TV trata casos esporádicos como regra, doutrina as crianças e forma uma geração perplexa e desorientada, sem balizamento nem sistema de referência, sem saber distinguir certo e errado.",fake,test
fakebr_test_677,"Propina mensal para silenciar Eduardo Cunha, com anuência de Michel Temer, teria sido paga, segundo a PGR, pelo dono da JBS, Joesley Batista, com delação premiada e gravação de conversa; Temer negou ter autorizado ou conversado para comprar silêncio; Janot pediu investigação no STF e o inquérito já foi autorizado por Fachin, envolvendo Cunha, JBS, Rodrigo Rocha Loures e Aécio Neves.",true,test
fakebr_test_678,"Cármen Lúcia, presidente do STF, suspendeu temporariamente a posse da deputada Cristiane Brasil no Ministério do Trabalho.",true,test
fakebr_test_679,"A Associação Nacional dos Procuradores da República (ANPR) repudiou as ameaças ao ministro Edson Fachin e à sua família, denunciou os tiros contra a caravana de Lula no interior do Paraná, manifestou total solidariedade ao ministro e exigiu apuração rigorosa e punição dos responsáveis, afirmando que violência contra membros do Judiciário e ataques à vida pública são inadmissíveis e que a democracia requer serenidade, tolerância e respeito às instituições.",true,test
fakebr_test_680,"Postagem afirma que o terreno do Instituto Lula foi comprado com dinheiro de propina, que Lula é acusado de corrupção passiva e lavagem de dinheiro, e que, segundo delação premiada de Odebrecht, ele não está preso e vai fugir do país.",fake,test
fakebr_test_681,"Tribunal Regional Federal da 4ª Região (Porto Alegre) negou o pedido de liberdade de Roberto Gonçalves, réu da Lava Jato condenado em primeira instância por corrupção e lavagem de dinheiro, apontado como integrante de organização criminosa dentro das investigações Lava Jato.",true,test
fakebr_test_682,Palocci pode estar cogitando delacao premiada.,fake,test
fakebr_test_683,Malafaia comemora a prisão de Eduardo Cunha em fevereiro.,fake,test
fakebr_test_684,A Polícia Federal concluiu que não houve crime de obstrução de justiça na indicação de Marcelo Ribeiro Navarro Dantas para o Superior Tribunal de Justiça (STJ).,true,test
fakebr_test_685,"O texto afirma que Frei Betto, um padre comunista, defende Lula e o apresenta como o novo messias/esperança para o Brasil, associando-se à teologia da libertação.",fake,test
fakebr_test_686,"Michel Temer assume a presidência interina após Dilma Rousseff ser oficialmente notificada da decisão do Congresso sobre o impeachment, que está na fase de admissibilidade.",true,test
fakebr_test_687,Teori alertava o fim do PT e do PMDB e afirmava que não sobraria pedra sobre pedra.,fake,test
fakebr_test_688,Renan Calheiros recebeu ilegalmente durante anos; o colunista Cláudio Humberto também recebeu ilegalmente durante anos.,fake,test
fakebr_test_689,"Michel Temer nomeou Aloysio Nunes Ferreira para o Ministério das Relações Exteriores e Osmar Serraglio para o Ministério da Justiça, substituindo José Serra e Alexandre de Moraes, com posse no Palácio do Planalto.",true,test
fakebr_test_690,O senador Ronaldo Caiado afirmou que havia reportagem informando Dilma iria destruir documentos e apagar registros nos computadores do governo antes de ser afastada do cargo.,fake,test
fakebr_test_691,"Grupos religiosos protestaram contra o aborto em Brasília; no STF tramitam ações relacionadas ao tema, incluindo propostas de descriminalização do aborto e proteção jurídica do nascituro.",true,test
fakebr_test_692,michel temer deveria ter renunciado,fake,test
fakebr_test_693,"Jovem identificado como Josias Farias Junior foi preso nesta noite por se passar por médico no Hospital Unimed Litoral, Balneário Camboriú, Santa Catarina; afirmou ter formado medicina assistindo temporadas da série Grey's Anatomy e que a série é sua favorita; a segurança do hospital desconfiou dele, Josias mentiu ao apresentar credenciais médicas; chamaram então a polícia; os policiais militares atenderam a ocorrência; encontraram o jovem com prontuários, carimbos médicos, jaleco, estetoscópio e itens roubados do hospital; a Unimed declarou lamentar o ocorrido; houve tentativa de falsidade ideológica e nenhum atendimento foi realizado; tomaram todas as medidas judiciais necessárias.",true,test
fakebr_test_694,"A cúpula de Hamburgo, sob a presidência alemã, reúne as maiores economias para debater mudanças climáticas e manter as metas do Acordo de Paris após a saída dos EUA, com foco em regulamentação dos mercados financeiros, fim de subsídios a combustíveis fósseis e participação da sociedade civil para influenciar o resultado.",true,test
fakebr_test_695,Jair Bolsonaro foi hostilizado com ovada durante visita a Ribeirão Preto.,true,test
fakebr_test_696,"Magno Malta afirma que há uma grande acordao sendo feito para Dilma renunciar, Cunha assumir presidencia da camara e possivelmente o pais; envolve uma triangulacao de delação premiada de gerentes Petrobras que envolve Lula; existem duas propostas de impeachment (impeachment apenas contra Dilma, Michel Temer assim assumiria presidencia do pais) e a opcao de envolver diretamente Lula; tudo finalizando em agosto.",fake,test
fakebr_test_697,MPF acusa Lula de ter recebido um triplex no Guarujá como propina da OAS em contratos da Petrobras; Lula nega ser dono do imóvel e afirma não ter pretendido comprá-lo.,true,test
fakebr_test_698,"Dispositivos repelentes de tubarões vendidos no mercado não têm validação independente de eficácia e, embora possam ter utilidade local se usados com compreensão da eficácia real, muitos não cumprem as promessas e podem criar falsa sensação de segurança.",true,test
fakebr_test_699,"Zelador do triplex Edifício Solaris foi demitido por ter confirmado depoimento sobre Lula, e o Ministério Público do Estado de SP informou que Lula é o verdadeiro proprietário do apartamento Solaris.",fake,test
fakebr_test_700,"A postagem afirma que Renan Calheiros está pressionando Michel Temer para obter cargos e um ministério e que, caso Temer faça besteira, Renan poderá tornar-se chefe da Polícia Federal.",fake,test
fakebr_test_701,"dilma hostilizada pela populacao em governador valadares durante manifestacao; dilma desceu helicoptero acompanhada governador fernando pimentel; ao avistarem presidente, grupo de pessoas comecou gritar pt queremos impeachment; chegou cidade apos sobrevoar o municipio mariana para avaliar estragos causados pelo rompimento de duas barragens mineradora samarco; ate agora seis mortes confirmadas e pessoas desaparecidas.",fake,test
