custom_id,text,classificacao,source
fakebr_validation_653,"Barco apostolo valdemiro ficou à deriva no litoral norte de SP; outras duas pessoas foram resgatadas na madrugada de hoje, após ficarem horas à deriva.",fake,test
fakebr_validation_654,"Intervencionistas dizem que estão aguardando a chegada de um general do Exército e clamam por intervenção militar, dizendo ter recebido mensagem do general do Exército afirmando o caminho para o plenário.",fake,test
fakebr_validation_655,"Coreia do Norte possui armas nucleares, com plutônio e urânio enriquecido, e Kim prometeu avançar as forças nucleares; os EUA estão assustados e continuarão avançando as forças armadas nucleares; segundo o relatório recente do instituto ciência seguranca internacional, as armas estão nas mãos do regime comunista Coreia Norte; o programa nuclear norte-coreano aparentemente capaz de desenvolver armas termonucleares.",fake,test
fakebr_validation_656,A OAB pediu o afastamento imediato de Renan Calheiros da presidência do Senado.,true,test
fakebr_validation_657,"Afirma que a esquerda brasileira conquistou hegemonia cultural e que seus intelectuais tornaram-se cúmplices do poder, devendo ser responsabilizados pelos desvios de corrupção ocorridos nos governos petistas.",true,test
fakebr_validation_658,Antonio Palocci pode ter fortuna bilionária escondida em banco americano.,fake,test
fakebr_validation_659,"Projeto de lei do deputado heraclito fortes propõe cobrar imposto sobre o vento, estatizar o vento e exigir royalties da União por parques eólicos, pois o vento é recurso pertencente a todo o povo brasileiro.",fake,test
fakebr_validation_660,"Henrique Eduardo Alves, ministro do Turismo e presidente da Câmara dos Deputados, foi preso na Lava Jato; a postagem afirma que ele abriu uma conta bancária suíça, alegando não conhecer a movimentação, e que a defesa afirmou ter usado escritório de advocacia no Uruguai para abrir a conta; o caso envolve corrupção ativa, corrupção passiva e lavagem de dinheiro, com ligações ao PMDB e a Michel Temer.",fake,test
fakebr_validation_661,"Modesto Carvalhosa, jurista e professor aposentado de direito comercial usp, é apresentado como a maior referência nacional em materia programas anticorrupcao e será candidato presidente republica caso ocorram eleicoes indiretas.",fake,test
fakebr_validation_662,"Fubango homenageia Fidel Castro diretamente; Lula usou as redes sociais para expressar amor por um ditador sanguinário, divulgando vídeo.",fake,test
fakebr_validation_663,"A auditoria do TCU confirmou que Lula e Dilma burlaram a regra de incorporação de presentes recebidos de chefes de estado de outros países ao patrimônio da União; objetos de valor do patrimônio da Presidência sumiram, gerando prejuízo de milhões de reais.",fake,test
fakebr_validation_664,"Após a separação, Andreia Nóbrega afirmou estar sofrendo ameaças; Carlos Alberto Nóbrega disse que ela sofria ameaças; a separação do casal foi confirmada na semana passada, segundo o site uol.",fake,test
fakebr_validation_665,"Médico do SUS em Sul de Minas Gerais humilhou um idoso, escreveu receituario nao usar naftalina e debochou do paciente, recusando-se a assinar e carimbar a receita; profissional identificado apenas como Matheus.",fake,test
fakebr_validation_666,Chile terá segundo turno entre Sebastián Piñera e Alejandro Guillier em dezembro.,true,test
fakebr_validation_667,Dilma pediu passar a vez; senadora Vanessa Graziotin perguntou o que Dilma faria caso o Senado absolva Vanessa; Vanessa Graziotin também questionou Dilma sobre suposto plebiscito petista; prometeu convocaria duas perguntas simples.,fake,test
fakebr_validation_668,"Marcos Valério promete delação premiada para revelar autoridades e políticos envolvidos no Mensalão, com acordo com o Ministério Público de Minas Gerais; ele já foi condenado e está preso.",fake,test
fakebr_validation_669,A Europol alerta que o Estado Islâmico pode estar planejando um ataque de grande escala na Europa.,fake,test
fakebr_validation_670,"lula foi condenado pelo juiz federal sergio moro, a sentença foi confirmada e lula nao podera concorrer a nenhum cargo eletivo.",fake,test
fakebr_validation_671,"Lúcio Funaro afirmou, em delação premiada, a existência de um suposto esquema de propina envolvendo o presidente Michel Temer e aliados do PMDB, com repasses de dinheiro vivo em envelopes, oriundo da Odebrecht, citando Eduardo Cunha e Geddel Vieira Lima.",true,test
fakebr_validation_672,"Lula desce nivel, perde bom senso, chama sergio moro incapaz; lula usou site oficial para atacar o juiz federal sergio moro.",fake,test
fakebr_validation_673,"Em novembro, a conta de luz no Ceará terá bandeira tarifária vermelha (patamar) com reajuste aprovado pela Aneel, justificando preço por kWh mais alto devido à falta de chuvas e à situação dos reservatórios hidrelétricos; não há risco de desabastecimento; recomenda-se uso consciente para combater desperdício.",true,test
fakebr_validation_674,"Grupo no Facebook, criado neste mês, com cerca de mil membros, tenta decodificar livros criptografados sobre o desaparecimento do jovem Bruno Borges, estudante de psicologia, reunindo familiares, amigos acreanos e interessados.",true,test
fakebr_validation_675,Michel Temer assinou o decreto de intervenção federal na segurança pública do Rio de Janeiro.,true,test
fakebr_validation_676,"A postagem afirma que uma igreja evangélica vende sabao po ungido durante cultos, alegando ser milagroso e capaz de transformar a vida das pessoas e limpar vestes, com bênção especial neste sabao; envolve o pastor nilton da igreja internacional graca deus guaianases sp; afirma haver poder de deus para transformar a vida dessas pessoas e remover manchas; alguns fieis relataram tal pacote; vídeo espalhou pela internet, parte de programa exibido no ano passado; horários de emissoras abertas; supostamente comprado por missionário soares; amem.",fake,test
fakebr_validation_677,"A candidatura de Luiz Inácio Lula da Silva pode ser impugnada com base na lei ficha limpa, com atuação do Ministério Público e do TSE, cabendo ao Supremo Tribunal Federal a última palavra e a possibilidade de nova eleição.",true,test
fakebr_validation_678,Dilma Rousseff decretou a falência do Brasil e anunciou a paralisação de serviços básicos.,fake,test
fakebr_validation_679,"O tema central é o impeachment de Dilma Rousseff, com menções a protestos, à possibilidade de Michel Temer governar, e a debates sobre demarcação de terras indígenas e corrupção.",true,test
fakebr_validation_680,"Novo terminal do Aeroporto Santa Genoveva, em Goiânia, completou um ano de operações após dez anos de obras, com denúncias de superfaturamento de milhões e críticas de frequentadores sobre alimentação, conforto, localização e acesso.",true,test
fakebr_validation_681,STF manteve Renan Calheiros na presidência do Senado e decidiu que ele não poderia ocupar a presidência da República.,true,test
fakebr_validation_682,"PT aprovou uma resolução intitulada Lula Livre anunciando ações referentes à possibilidade de prisão de Lula, criando um comitê nacional de mobilização para coordenar vigílias, manifestações e divulgação de conteúdos pró-Lula, defendendo a inocência de Lula e seu direito de ser candidato.",true,test
fakebr_validation_683,"Rússia testou com sucesso o míssil hipersônico Zircon, segundo a Tass, anunciando que atingiu Mach oito e que é impossível de ser interceptado.",fake,test
fakebr_validation_684,"Governo do Espírito Santo demitiu duas jornalistas por uma postagem que fazia piada sobre o Dia do Jornalista, humilhando jornalistas capixabas; a atitude gerou repúdio do Sindicato dos Jornalistas Profissionais do ES e da Fenaj; houve nota pública de desculpas, o post foi retirado, e o governo afirmou que jornalistas são profissionais essenciais à democracia e que a publicação não representa a classe jornalística.",fake,test
fakebr_validation_685,nenhum aviao atingiu torres gemeas em setembro; hologramas e fraude alegada pelo governo e pela midia.,fake,test
fakebr_validation_686,"PF aponta mensagens que demonstram proximidade entre o ministro Toffoli e o empreiteiro Leo Pinheiro, com transcrições de telefonemas segundo a Revista Veja; Toffoli afirma conhecer Pinheiro, mas não há intimidade.",fake,test
fakebr_validation_687,"Rússia planeja atacar o Reino Unido, possivelmente visando infraestruturas energéticas e serviços críticos, o que poderia causar milhares de mortes.",fake,test
fakebr_validation_688,"Lula pretende assumir o cargo de chefe da Casa Civil ainda nesta semana, com a nomeação barrada por liminar de Gilmar Mendes (STF).",fake,test
fakebr_validation_689,"Pais tentam arrecadar dinheiro pela internet para reformar a Escola Estadual gomercinda dornelles fontoura, em encruzilhada sul, para evitar suspensao aulas, após vendaval de dezembro que arrancou parte do telhado; a instituição está em precariedade predio, com corredor fica alagado, paredes mofaram pela umidade e tres salas destelhadas; diretora vanessa oliveira diz dos problemas e professora rita guterres comenta; resolveram lancar campanha sos gomercida internet; a secretaria estadual educacao informou que iniciara obras emergenciais ate dias uteis; coordenadoria obras regiao ja fez vistoria local e emitiu laudo; o valor estimado e r mil.",true,test
fakebr_validation_690,"Raiz Cidadanista planeja fundar um partido político no Brasil, liderado pela deputada federal Luiza Erundina (PSB-SP); reunião de fundação ocorrerá em janeiro; iniciará coleta de assinaturas para registro no TSE e obtenção da legenda; já organizou diretórios estaduais; precisa de mil assinaturas; movimento inspirado por Podemos (Espanha) e Syriza (Grécia).",fake,test
fakebr_validation_691,"Bolsonaro teve o nome citado por Alberto Youssef na delação gravada, mas não recebeu nenhum tipo de propina e não faz parte da máfia petrolao.",fake,test
fakebr_validation_692,"O governo Michel Temer anunciou medidas para aumentar a arrecadação e cortar gastos para fechar o buraco orçamentário e atingir a meta fiscal, incluindo desoneracao da folha de pagamentos para setores específicos e bloqueio de gastos, além de aguardar garantias jurídicas sobre precatórios depositados e decisões sobre hidrelétricas para retomar controle de quatro usinas.",true,test
fakebr_validation_693,"Durante a sessão de impeachment no Senado, Cardozao citou o jurista Tomás Rosa Bustamante, professor de filosofia do direito da UFMG; toda a fala foi registrada em notas taquigráficas, conforme mostrou a Globo em imagem e vídeo.",fake,test
fakebr_validation_694,"O secretário de Segurança Pública de São Paulo afirmou que vai afastar um investigador policial após alerta de possível ataque do PCC, porém as informações são equivocadas e não há fato que justifique o temor.",fake,test
